"","x"
"1",1077.3990151605
"2",1074.43177711994
"3",1074.00788597138
"4",1073.58290606131
"5",1072.94532732005
"6",1072.09522233171
"7",1071.45764359045
"8",1071.24511734336
"9",1071.03259109628
"10",1070.82006484919
"11",1070.6075386021
"12",1069.75743361376
"13",1069.54490736667
"14",1067.20711864873
"15",1066.78206615456
"16",1066.56953990747
"17",1066.1444874133
"18",1065.71943491913
"19",1065.50690867204
"20",1065.29438242495
"21",1064.86932993078
"22",1064.01922494244
"23",1063.80669869535
"24",1063.38164620118
"25",1062.95659370701
"26",1062.74406745992
"27",1061.89396247158
"28",1061.4689099774
"29",1061.25638373032
"30",1061.04385748323
"31",1060.40627874197
"32",1060.19375249489
"33",1058.92001040234
"34",1056.80055465954
"35",1056.58860908526
"36",1055.95277236242
"37",1055.74082678814
"38",1055.52888121386
"39",1054.25630046692
"40",1054.04377421983
"41",1052.9811429844
"42",1052.34356424315
"43",1051.91851174897
"44",1051.28093300772
"45",1050.85588051354
"46",1049.79324927811
"47",1049.58072303103
"48",1049.36819678394
"49",1046.81788181891
"50",1046.39282932474
"51",1046.18030307765
"52",1045.96777683056
"53",1042.56735687719
"54",1042.14230438302
"55",1041.92977813593
"56",1041.71725188884
"57",1041.07967314759
"58",1040.8671469005
"59",1040.01711449626
"60",1039.16933219914
"61",1038.5334954763
"62",1038.32154990202
"63",1037.68571317918
"64",1036.62598530778
"65",1036.4140397335
"66",1035.99014858494
"67",1035.14222111962
"68",1034.92969487253
"69",1034.71716862545
"70",1034.29211613127
"71",1034.07958988419
"72",1033.22948489584
"73",1032.59190615459
"74",1032.3793799075
"75",1032.16685366041
"76",1031.95432741333
"77",1031.31674867207
"78",1030.8916961779
"79",1030.46664368373
"80",1029.82906494247
"81",1029.61653869538
"82",1029.19148620121
"83",1028.76643370704
"84",1028.34138121286
"85",1028.12885496578
"86",1027.91632871869
"87",1027.49127622452
"88",1027.27874997743
"89",1026.216118742
"90",1026.00359249492
"91",1024.7284350124
"92",1024.51590876531
"93",1024.09085627114
"94",1023.87833002406
"95",1023.2407512828
"96",1023.02822503571
"97",1022.81569878863
"98",1021.7530675532
"99",1021.54054130611
"100",1020.26643629306
"101",1020.05449071878
"102",1019.8425451445
"103",1019.20670842166
"104",1018.7828172731
"105",1018.57087169882
"106",1017.7230894017
"107",1017.51114382742
"108",1017.29919825314
"109",1017.08725267886
"110",1016.87530710458
"111",1016.6633615303
"112",1015.60308927814
"113",1015.39056303106
"114",1015.17803678397
"115",1014.7529842898
"116",1014.54045804271
"117",1014.32793179563
"118",1013.90287930145
"119",1013.69035305437
"120",1013.05277431311
"121",1012.84024806602
"122",1012.20266932477
"123",1011.77761683059
"124",1010.50245934808
"125",1010.28993310099
"126",1009.65235435973
"127",1009.43982811265
"128",1009.22730186556
"129",1008.5897231243
"130",1008.37719687722
"131",1008.16467063013
"132",1007.73961813596
"133",1007.52709188887
"134",1006.67698690053
"135",1005.82688191218
"136",1003.70161944132
"137",1003.48909319424
"138",1003.38283007069
"139",1003.27656694715
"140",1003.17030382361
"141",1002.74525132944
"142",1002.53272508235
"143",1002.42646195881
"144",1002.10767258818
"145",1001.68262009401
"146",1001.25756759983
"147",1001.04562202555
"148",1000.72770366413
"149",1000.40978530271
"150",1000.30381251558
"151",999.244084644175
"152",998.608247921337
"153",998.502275134196
"154",998.290329559916
"155",998.184356772777
"156",998.078383985637
"157",996.594764965678
"158",995.957694313125
"159",995.745168066039
"160",995.42637869541
"161",995.213852448324
"162",994.576273707066
"163",994.470010583523
"164",994.257484336437
"165",993.726168718722
"166",993.619905595179
"167",993.407379348092
"168",993.30111622455
